id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLwxv1rHy8C3qc5l1FHIR9jpGvOBdWrnSJqn_lwj3RG_mNmuYqay0T-ZfueXj8LGo2xXIzdgbzui8WZWGLpi1pY106mZ2rcg6Vzmb5n7L6WzE=,2022-08-14 23:50:12-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ErikakHilton', 'id': '738143559920934912'}, {'start': 14, 'end': 30, 'username': 'kaiquepedetista', 'id': '1395197853887344644'}, {'start': 31, 'end': 43, 'username': 'AmandaPDT12', 'id': '116353688'}, {'start': 44, 'end': 54, 'username': 'cirogomes', 'id': '33374761'}]}",gAAAAABj7UmLlSJlpKTpdO7EVHGDvDYJc5GGTdmggrDQprEdmB2QEQfDSZ71r9xpI8ApXFkDzRBbV7fqvGnzMY5FBsDqcSTjFuNlx_a61hr6iBv85x0xdY0=,"@dep_padrejoao Fidel ""fuzilou"" mais de 8 mil pessoas ...
Um ""padre"", deveria ter vergonha de apoiar e ser admirador de Fidel...
Pq vc deve ser igual ao Lula, né?",1.5193525940989665e+18,gAAAAABj7UmLeWS_XMWLG0eAagTiyoxONplh4uW-BT5imCgfTK_ihnPOm-1GOrRK0w185ywsAKqMjD5JBwp1d3Bs8Yqyiv6Cdrk-zYv59HLotbX5d-QXeTE=,gAAAAABj7UmLWDiqR-JHUqQt9vzE8XrpMzEeCda-rZ5Hm73agP7c12YgmWmRXUXtO5akvs2d7KUbBEVi2jbRUnDcR4aqN4Xowg==,gAAAAABj7UmL0Yo7NdxAyzuAk1bggnh5BuQdYFz_KwtldDnjNNkCHbfWYRpRMt9t_oJ5iZ04MaRL9gefZjz2QkYLXXcm3QmryRTdrRSI2EPkj3xQi4YmzYjQal5yd7TFT94m6ie-R13u7qhcTVtAXIcxioArRHgWoLSN8pIrqxWps91nu6ZALcs=,1,0,113885149,2022-08-15 15:08:14,2022-08-15 21:08:14,18,0,6,4.839722222,1.0,0.050142784,2022-08-15 21:00:00,0,0.00303092465,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLnFNeNrCEwLAkbdD8InNQodVKKqgHl9jflwXOzEE7eEZAo-ecdfNkLIiANp3zfSTynI6vbaPzFkufvv_N7TEWKCMpBrNKU9_VjA7Xqudxjc0=,2022-08-15 18:43:08-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 30, 'username': 'ESeCiroFossePr1', 'id': '1172451970189279232'}]}",gAAAAABj7UmLYQHgjUisP_RhLHJUdcKjMAfrozurbQJg-ruDQ2JsHx0PiFydIef86rE0JpZhw2EWwj1ny2AwGBVxucTdTPEeoQ==,@IvanValente Esquerda nunca mais,112498734.0,gAAAAABj7UmLYxBZwrjufyJi8-KUiMc8V8PXD6QYoz7Cedo8Kz5gHrCjVDF4vycO7minFdp2XjYU7I07dLtoPjb_ecDIW_KkzQ==,gAAAAABj7UmLNmErC9IDt0lVw6AAS4_GAF19Ne58IF2qY3PzUtMKhgF2aFiyRRFY9Axu7l5LfNWAGpproG7LWDR4-Dv72Y6QLA==,gAAAAABj7UmLyVgc5W8vw11f5BosFbEfcyIMyzK0TN-4-jTaN48_IUNt_7eTw9lzwH1yx8mLbrTIlKO7jIkx4bvHnvcBjANew4tOKvCQIJ8fEsJtCOyHBGcPN38UxGtel5K55d65HKqTXZjwE9Zrn5Hm2FMNvt5iFCmh9PSzjasLfHPiOowPsdY=,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.035802573,,0,0.003600087935,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLhPfWoZWtqqBFYk7LYkbYANdYaz5GNX-1maYUVXbtYxoT9Yxg-ce1DLGLGFkKqmQLdyCDUHGTBvgkgLweTvwAlG7Z3IxY4xQ1U5SdqoZudEc=,2022-08-15 00:41:02-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLqn0C12lh2ZGz4M2TsAp47hqTyA0JXDubt6dw2Nx1qmidO3Z_Tx50yrs3WfbF_0oT8N-X_mtrVXMdt7wNrVbxjRWQQP4CDzvas3sr42uXvoE=,@WilliamJacob O mesmo blá blá blá. O que ajudou a gerar o presente foi o golpe na Dilma e as ilegalidades da lava jato. Onde a política foi jogada no lixo e deu a oportunidade da extrema direita chegar onde chegou.,50313495.0,gAAAAABj7UmLJHv9L6uL0D1_uwLbCVXzyPoAgnE5J9vMFzTnZmoM4uw6pdz6YXPZOPnci3SZHmfnVPlA-X8oFNt5OcTxctQjlA==,gAAAAABj7UmLIE03EcWqgej31L0CbQ7svCT9lhhjW3lluwKDIL6IanZ24vo_8_oFA1WcUl444SwLFSLvt29Lpmd0YJygI-3GYA==,gAAAAABj7UmLA4Rs8Fpm9EnjKWZ-eZlxX7AS5nz1a02RgD36BQAvZTkMQaCJ2_ARuKhQVt4FE2WSzZXz3IEvBjL_ewcl8LofUeT79y87f668WkCAmgkgFr4l5OVf8eR7NAtwdr9aZQ4VUpDBdh9ZZoy16XNeFbDNENkWKkdUwe2LM6MUIcZYVYg=,1,1,50313495,2022-08-15 15:06:10,2022-08-15 21:06:10,30,0,6,5.455833333,1.0,0.0044479803,2022-08-15 21:00:00,0,0.003652646739,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLB0CjWOiZXMmYBzG5J6trgQLWan-p66Ahpc9aWbzJVNkYmtcYdX9TniWhWIUnUzaS_qWpok4XV-v--GOINly3iwp8sSeQ2C8S6bKi1JZc_bc=,2022-08-15 01:52:55-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLze3KvxI-0QI8QelQ-RIHewjmLie-ZcehyU8RjAET1ebfq6azAjXvk9irutuiRHEHV4cEB6rN8mf2MfL2Gd4Xjg==,"@marcofeliciano 📰❌FAKE NEWS: Feliciano é o principal ""vetor"" da fake news sobre fechamento de igrejas em caso de vitória da esquerda:

Notícia falsa se disseminou em SP. Feliciano, bolsonarista, admite que tem feito essa pregação para ""alertar"" (enganar) fiéis.

https://t.co/1d9TNfRorl",35805725.0,gAAAAABj7UmLRgA_LB4b92arFhKLgCigbWwrd7uxF1QeOaY1SnFvKk7iAhSX48DfYTXXGle-hj4Ug0PDnteohn10UADqFbLIKiibynTdExnbTeut9AAyMhg=,gAAAAABj7UmLmJoscctIEu1jcqj9HrJZmDTL1wadisNp709mtRFQcluYQhv6ykpeSjwpIKGBKB1HMzanXfEbrgagnfhSc52AWg==,gAAAAABj7UmLCJh6FuoKnefMvTq2NmC0xGzyMGXVGA5y5t44_1-d5vv5Ln6qIP_J0XQxntjEBGYpLXP6Vn85TWwzcI96cQ5IjJSB3oicPmqADePQjdwtkGcnEG13HFkOA3SM0gD_AhrS0BduX3uN_C0EqEPZzQeu0hgmDtYvEoJlbaBJ1z15z0M=,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.010069884,,0,0.004368226589,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLe9LI9r13SC79_Fe4_5BOL6Tu027Q968THZYDdL7iknMpWm7f_eBBml0qCIfUfW8NjL2JMKIoFTD8UBchb9tSPtU6lDDBH-f_H-F8Mnfqe58=,2022-08-14 19:32:18-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmL2dKF9GSiDqafK-2grRlzmoAaC9DTvLJyc632KVaIurfWGHbGlfBtHzNCrwarasvIYPwkNMcNvJBEZCLeLrzilqmwjhAKqrRejC9AWDlknIQ=,@CamargoDireita Cadê o médico deste cidadão? Precisa aumentar dose ou a quantidade do remédio. É muito louco!😠,1.49e+18,gAAAAABj7UmLN3tZjkuJZx7G8Z8fjknbPm3X02jmRm3ykwPqmak4oVsMupDgikDH9PQYyUvHK3ybuBoymFOvbcRXPHXIsR-cg1C548Rco9P9oc2mS0gTHN3fl70htz9_rlK7UD3IJ8Za,gAAAAABj7UmLJd1HJUIJYTIPscgplTYX2kgfQfk0i49hqvsJGJSe_0UBceDSJtAOAVX3jcm-Ios2V8MB62-C36KHD8svILM_QA==,gAAAAABj7UmLiHbAlqk7sr6SbN3xgzS0bUF_So7YWC4HkqSzdfPrWVrfl338hkwIHrar0CPjRKM7fZK9wP4FiQ6uv8xJD7XQ1ySen2r3ThIldXIpVQa3xt-vvHKRK3iWmZ6VYvhNSR6MU73AIem14oEGtbqpU_CUmQ==,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.13546191,,0,0.004727210615,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLkNNYkGHqT3Xw-u8FYlmDvkao9sP9RCVSdOrk5uxAFTuvj5HOzX-UNQM2ItD8QeDPfGS0FYdLQVQd79HvNP44j_01pPQRUztbUfiavbYDFas=,2022-08-15 08:47:43-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 25, 'username': 'itamar312', 'id': '750882269087338496'}]}",gAAAAABj7UmLdiYbOHHdDMupF4TZif12DYnSvJI50b4_IVLk1RjMovHBtYdN0iM7CcolaBtC0orzgJLZhOsy9UGq4oOpG5Z3hyU0Hl1AVjpJRK6H9on5sRE=,@ThiagoResiste @LulaOficial @verdadenarede quei defende ladrão revelar seu próprio caráter. luja e desgraça para Brasil,1.27e+18,gAAAAABj7UmL0ygvbd-9GsDdr8iPZJpiNs9GYHSdGFoZAAW21MWt6TFLkYIlr5wR5gwBAil1UeVhi75l1-IFiTiXifvvNvpLGuAOm9q-zuKhvmb1C-VUF7k=,gAAAAABj7UmLbVZznGsZsB14x2VM9NfdqsmKcvu8XkKf8fWHR9DxWpvLjwxdOOScjI5s3IIZgtyeUp4AUwqmFahXKKgLrC45bQ==,gAAAAABj7UmLg-4az4vfvgeXYkwR-dWJzgWZtIf_aY0kyZeyDKmhiOMNtpJjBUf-GZ1HNl_kDQCkyIG2DTGlKhhk2BD7C6GHa_jW4AsX0VcNhLKUwOTzWHsJi-s8bzlkh2jYVgsbR2jnmn4fHoq7JgSe8Dzj9YfRSw==,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.03161484,,0,0.005061892515,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLgj0dT-W5EEbwAL-XnWRZ9gGB5iGznTowQDfUlIS6FSTg44ILjPG_7V1CzIWdq3CdoG7JgcyLrH-13tmP27bGvGx6yhRJ_i3MDJe6Lowcfv4=,2022-08-14 17:55:44-03:00,"{'mentions': [{'start': 7, 'end': 21, 'username': 'marcosbrazrio', 'id': '460343731'}]}",gAAAAABj7UmLVkh4gAcO5LuQBdfftYCmd37ZEBhSxXhmpk3XVffbQmCt_L9gmZgwhdxkFTEGIgYvtgPCWRQlMcsrNbN3K-9s3A==,"@samiabomfim @Glauber_Braga Duvido, vc trocaria por um x tudo fácil !",27703690.0,gAAAAABj7UmLjVT6MI7K2L2BDKi7B9cbVUe2w7uUjvME8ZgPkdhXhm4ZjwW31hNyC0jZWYeVO4Zr0wGHm2cWRQgHfKhpP0KAHA==,gAAAAABj7UmLkck5kWUqNghjhoQ76ZxKK66gRwKXDFx-Q6l4gSWfhycK-ZuVeRBCjbPRuOa3nKObcahlouoIIoLjjDJQWc-reA==,gAAAAABj7UmLXDy0KvRh1VXpazzhBk4yiRrPiPWtBWNnE4N4OENZhtfpqteFe2HyuiCjPgnsSGLCK0UTcqytKimZh2wkujzLSvDx7w_XmM2iUU_DIssp5T8Y_dCadJQWO6ILSWo3LxnblDVy7yOKaz1hoozub97Opg==,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.026839245,,0,0.006233942912,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLMTI0aQzx4hj9U8el6vhBwTPJOZWAmkWdW7qYvfcKctMAqpO3dPcg1ZEXHh6be-UALfwdUeDQ2SEctKw14RR0mW7oYLoxUlRgw7lcSNHqK28=,2022-08-15 12:27:34-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLxl3dhI4Ii2rav673bUqjTl3eT8BIoyqqHA0K_cnflV0i_6yyyAAFzqjcJX4RuPTcGlX2uSfSCkODG6b8arfgfMDHb4Wnr3-joNNp8Vf53bE=,@IvanValente Você é MACHISTA! Machos ESCROTOS se comportam assim!!,112498734.0,gAAAAABj7UmLHYnglSExQNXGEnUkO-iK6qliutX5XLy1fUFB0nro7P4r1YcPDWSvQR90jPc1lbaGPHVGpWeO0N4HQHIzViIb14tAceWf2Q7UeBeJfK5RllA=,gAAAAABj7UmLAaTsO3Mv-TJnGZGKcxDz0gM9vIuddhIzXNfqpo3Bt-JZOFqLrohRk6hbdrtgv6fnY_6ibio5IZaYyPJkfUZGzw==,gAAAAABj7UmLNklOYGnboUQCImUVXaFw-YNCRwGzp-JNoktElDt2jjli14hkYRG7roaHWNdUEt1vXnjL832GbNLP4YV4zw-A64JZVJKlxBdQrVii-4sCgzWDwOF0vKi82vCotssMUciOMKoQgDZ4bXJa0FS65tTA3Q==,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.76798165,,0,0.006664212224,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLWI-9M6b3PEBRCyJGL-wr8iyve4tHxubp_0Qrqo0EQ-3cODgTeQ_arPNM4RftQtAEc9tzG39O4PoLAtt-Fj6dYGEcoI2QQ13NMe4NsxmLIzA=,2022-08-14 22:36:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLfz0zlTFK4YBWYAvkBuxmcQLFkJT7Fv9NF6594AGS0eP4oT54sNwN8d8PJwUJjy6PQ-uMPItGIU0FYW2qp_E_EEMIQ8f9qzO8PTYjZu5q6zI=,"@IvanValente Capiroto, mula sem cabeça , sacy ,piniquio ahhh não  , pinoquio não  é  brasileiro.",112498734.0,gAAAAABj7UmLEAq99m6ypz_qHAHOJKSxOj5SBsfOB69ZPOYJmqtx3LbrA1IeBFav6ww0eqa74TQkOKXHJ4UgE464ElXnSj0JDOTFZsXTUiJyk2dpQqrglLA=,gAAAAABj7UmLgWaJtQ0FAYF0F04cxxaVbAr5mGN3E51YIeskKz4u8TCoM7uSzTJDrYXyQxNXDOLl4MrkXSuqqeQzdFAEF5DADg==,gAAAAABj7UmLGyx4mm-sc4Km8R5UnKUGdBCjhPxl37sbuiWUIzPTPy3dLZdW3ZYp7DMppGap9oqcvEmiD6qo9dv7gNsLJYtkCmwC8YMv2UA3PO2gK-7OEAujDktenEX_qvyIxkuJbP2NK7kooF3VGJ4OFEzAYRkA70y0SUn1wxfg81xsXryensY=,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6770437,,0,0.03326855458,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLpps5vLBc08FGLtYaPv3U2hZ6vkbElqis1j4mZ9Rgoyq44DxWfVqlzN3-SD0WbshcrnWEGfQLEWx5pIK9WHBYsGvC0kOVM_6uNohtM3G8HhY=,2022-08-15 14:56:38-03:00,"{'mentions': [{'start': 109, 'end': 123, 'username': 'marcosbrazrio', 'id': '460343731'}]}",gAAAAABj7UmLw6FeGpdOgNWN-hYn6mc9NWP_GjrIC5I7jCMDSKfqT3RjMl2NG7tXFikg3jLmCQCteisfwDaDkwbAmV17wHi_4g==,@ThiagoResiste Vagabundo,1.27e+18,gAAAAABj7UmLDTt2eUXwwzYyESXNLPXpoDdGAgyz-YO1DDi4KdNvhOqPmF9c6trokJl1IT0JxATdIi219nH0llNwto4l3Y2VwQ==,gAAAAABj7UmL1nZV9HQpD96iOoA0zSr9JwyAmHSkBOpV4TVVtZIjC0KS0EcCZCmAznA9_lQx5sEWOolhxJJl-Iz1qY5swRpAPg==,gAAAAABj7UmLI3EoS6gpXdcJc_Y_KjppMcRnxvn4OYKGWPfd8S9Fbl6qPC0Sh1vzPi5l8g8lKWoe9ImwfHSnPVIK3iShS52Hiuss5VjhYyxSfug2YaA71ynm40fzFdywgcGBNjzi5qTXdoIyOUt--OjfwI1ZxfBMhw==,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.7638121,,0,0.07917159228,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL1lYXDcYQmslRcILvs6Qoso65s9iNEXPIWaWsKN-hJdiy85qdR9oRJGfV3Aq7XSJjWor6i54yFEOMyw8rn4TEMeeGtHeZLe-4KLdniujlVXs=,2022-08-15 00:09:16-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'esuplicy', 'id': '69373037'}]}",gAAAAABj7UmLzO81HAOQyPETaAlH5SZCIHUByDSTj4s8G6PjhL3BHaHN5Fw7Ptx4L4eutQfR2KISOQSSSxXCrM7d1mvqWbiz9Q==,@ThiagoResiste Cara deixa de ser idiota burro e babaca. Fecha essa latrina que é sua boca e vai para a PQPVoce sabe disso então tem que provar e denunciar seu estupido. Cuidado que voce pode ser preso e virar mulherzinha de bandido seu merda seu otário,1.27e+18,gAAAAABj7UmLYTIzw6vIId306n4MKloKcyR-MF4CX2n-UGNambaKDGMJ8ydFboufR9AI3e2dlTulp-kTHJDZheko7PqN1_ifsLGTKZkPk2Z_4RbQgGDft_s=,gAAAAABj7UmLoLUKVaWkMs3FNv1mnFo5LwB2avKZdm3nG1zCBIaWojthPWM-_pdqYwx_4W4l0JmAm4ebZ3tqseyxcII-zJ2dJg==,gAAAAABj7UmLQOYyHuUUiFA7XzLrOC3wbo2SsTNN2oZPZZYZ1ZE-T4ZoMkQ5OSCsA1G9eXaOL6FdUqz9VmxqvEoPyWesR7mZDJqkK1CxY6Epn1bDMv--rE3IO9oc40yyLYXUZYhOWwP5usPQlesPYukbP1CV8QIAOA==,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.96616656,,0,0.1197309358,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLv6-yhFk3YLpvh2VsHA_t3OxPdFnog3NhQ2h1yUgMluPRdH1UmtroDa6Ui0y4J6yRzRiV8pqaJzle6p7-woaQRUmoWt6oZpMRt8CNWJvq_ZA=,2022-08-15 18:29:59-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ErikakHilton', 'id': '738143559920934912'}, {'start': 14, 'end': 20, 'username': 'folha', 'id': '14594813'}]}",gAAAAABj7UmLbkr5M29vLs3GPaI-bewqCJMuvfyDCj56JoXIn7rym94lNXQ-eZmkJQU2tWAVtGPQxj8hfjpWkjBrj22VinLGekq3s9HEbeqolzErpAyxXNw=,@ThiagoResiste Vai dar meia hora de bunda.... Seu merda!,1.27e+18,gAAAAABj7UmL4RSDD1T1OXcxCujaiih5XIyUYhsbCKLVpkKuVqzOXWpm-b60X6O2bxINuDAdz2a_zMUsIKL0AZwKK4gYtG3Ppg==,gAAAAABj7UmLkw1OsXvt0jAf3B4ouPHElWPPBI7urlkB_69wg9VaZtuxH9P8GIW8l6-o7en5Gj2zm3coHzja8qwmFhw0V1XcPg==,gAAAAABj7UmLJ4bhVJUK8-iPXip_ggZ2OVp2e3Ce-mqNl1PgkPoFbwl_WcdrSEwmFW0OjX73g6o1Ns4tWBvE--Pz7IZJrQuGqsA_BXSCdIvgN4CFpCPRXM6W7-m87eEAvd-83qxcZjor0lGzTydmSUxNBMBdviQBubzdXr9OMzl0LdEZ9Z1io4o=,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.93478507,,0,0.1258389143,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLWkUW46pPf7X31EayGRUVXSWnHUn8LbLt4IIJewN3qfBhAmH4eTqjFlVUe69-TelSAdCdGciof0taauxCraxX5YOzAP2cxZZBeajZCAfwjH0=,2022-08-15 13:46:16-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLQsQAndAvtRkiEmw6NVXOZAEhowUEGQLUXfAyoIpQmECc92-CObfWN5NpcOiB0ecaXzm2Yt_12HH6l23va0_SfNaJMPL5KWOcLqNRC0JvLoE=,"@CarlaZambelli38 Tem gente pegando comida do lixo aqui no Brasil, cozinhando com álcool e lenha, na fila do osso, tem criança ligando pra polícia pq não tem oq comer em casa
Vá trabalhar sua maldita!",9.75e+17,gAAAAABj7UmLrWQXHphZSeMwmmInYSGMVOKTYaoI715TqgEkYTjIjzTLmsLbOd7Gx4O4m_KJ9391ia6qGFQxO-hoXYxwLO1CB7r-2Emfw6Lu21CMkqBZz8MNbsoZocJEcvqmkKAjnSY1,gAAAAABj7UmLVGzpdmtGdWyFlq0Z2WPD7n7XmTpYZN8c28z2ojc8Ouw4NnX-DtEfNKIkaWS8650hkTIm7jwPaMC9ui3VzPq5zw==,gAAAAABj7UmLjHl6jt9m_OQY85El8A4fVye5KootuyMqr698m2gAF_p-uO7DTmIHOeVjPWShQbZNoIPS_KabP-iQ4xhGmi9OVWxllit7kpeywcAlkbBCgpOLtI_gKBfgIH8MhPL4sSuTLwkSsBaPLmmcBrBXILArkVLQtKnbT-iR0KQKV5rqSTM=,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.86380064,,0,0.1343301978,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLbHzl8G2fnlhCjaRg_kLhXrx8nNZDOvQ9qoTqQj5rCSgG4JSV1G6QqdQ5iY60Yxook4xaY8LHWDIu-_xxcFKTSw3S9DoHEFacqE-AqRJQvEs=,2022-08-15 07:36:39-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}]}",gAAAAABj7UmLPbNzmhn-xXkJMdPZYCYvCLnUfd_JwOvrQmnaEXCkHwXZgumCjzPVJiY3cWf7mG4XjAoMbVnOYcADkWgpgpV7ykwjIMerG_1ZNXw2fsYN2JM=,@IvanValente Ivan deixa de ser mentiroso Safado,112498734.0,gAAAAABj7UmLRRD_FxPXm2aZbeFfxhUrU_yePZoPTdgH0dfezYvljb7Wl9Hmx9FuC3kkY88zpcgjv9bt5o9cF5Xo2p0qAvIIag==,gAAAAABj7UmLhjsYudPVqdPgs6JY7K0z0tVUAF5Iqu9Sn6OAGfo9UjJtvMna6tzRTFRw5Tj0flAAeoD2SeREKeoljzBxsENz7A==,gAAAAABj7UmLYRfwJEZLWYXopSj5mkKAjhFDYLpKparCg5e8EmgisP6lsBv20cQqBhe-2It_SA6kDS_GXTG92qOSS1fSpOs4Pz19F3Im0LoUFnsqtNPiJFbUt0Z-73dkpWvEiPGSTVfi27Wy_HSOidV25t8yNREOecFE23jN4u_2pFpwx7pmWxw=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.84593606,,0,0.1652928013,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLB6D-aXLiRJ0__hLyO-9_U-BFs9kC_rIcC2Ph-x1wK0LXoL51hRP8ZPdJMmSDeKitQMG2RG7Wl6JbwkOOemxYc0pzA0gCB4ADzJuaxnnJHK8=,2022-08-15 00:25:46-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLo749w0GS-uBPhbBdaa6KNFNdDq6MEKpMmiE5qFrcpJpif6NLTsn6zyrzK-OTaRUeQ2wtEgVG97RLVzIfE7IKReDqVA5NjXLfQs-htNt08Ns=,@AndreJanonesAdv Vc agora apoia bandido seu imundo,1198004545.0,gAAAAABj7UmLZi32ppy-akFC2R-vGhTcLUCP6bh81dDbUBrqMqnUresDEcXYd4a_17A-1tsEjR6XqLfg5G8DW7qe6wJYzKHlu2hMQJDnj3NczMbddfSf4yo=,gAAAAABj7UmL6aVSHtgf6nwTwZqhH8mRJy3jSgfmciypkERl6eiFX6iCSdo-bh2jKHQ9YQthOL6WcNdat4Ma5rY76YlF2nC9ug==,gAAAAABj7UmLXkzbhiathy-CxIlyhSYWOnq4jQZ8-nJ-0LLza95UtMFxqHi4GkRqcRT-UsOmwPFSIFEhxZCNH4Pxi-5a7ueUtxPaq-cVob0Py38ygBsxA5pOOE7C3-KRhfaI0AeJUrToVkSRJMRR2ysP-pM_6II9GeGq5LswgygJT9MBQ0sZ95k=,1,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.83668506,,0,0.2301978492,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL5GfPDizK5IeJUeGqFFazkecrYdN1J1pokzLFcNR5TgFBjhM9v1Yw6VYCgggNHp1ddfahDKA_dSzJs6u2jGbrCN4BhbN_aPHSi_VCWsCjoQQ=,2022-08-14 19:50:21-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmLMFGBgzCQ9QVo5hApdctS6Ea_hLC6tGCNiuznMCabPWdFhNhmP-kWJwyKXCRz3FIjAHImLDmIytATKtYd-qPK46a6MEiTBTLuKTT4m-Mk6mE=,@AndreJanonesAdv Outro safado e traidor.,1198004545.0,gAAAAABj7UmLtNpvieRl4k6R8pTFDOlXYXJwp4oacEp6-VYwPI1J8UU2hZgRXm1ekMFp3Ew6nJtmYGxEHgcZQ2Y7zL85mHUgjQ==,gAAAAABj7UmLwTFuVU-JZu9OsuZO4PMy-lfZhtaFfIwMrMdYffUqY3hFRWtqdIQym5YtsPmuQdhfWYINWsgrgyDj5YAEV61WYw==,gAAAAABj7UmL0KFAQDVmtUlnnDLQyqUtuNpO7wut2K55YnLq-5HE4FQOAH4YFnq_e0tLepoHRVh6vGK7vUvBP6NZdFcSfgYYCRjxPaDynUR_kSctMSTC4oZzKnPGQTy8HP0IBb_w-_XSWPCbKPLAWMs3QHq-2JGmo0HvpSUqa_NjqNjNqpoz92I=,1,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.81011087,,0,0.2346041553,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
