id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1562805644700585987,2022-08-25 11:14:35-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.496131231762768e+18,@ThiagoResiste Ele já não ia mesmo… estava só blefando.,1.27e+18,Regia_222,regia_fs,https://www.twitter.com/regia_fs/status/1562805644700585987,1,1,1270774020808626176,2022-08-25 09:49:59,2022-08-25 12:49:59,849,0,3,1.600555556,1.874349184,0.08928552,2022-08-25 12:30:00,1,,5.01e-05,6.0,0.0001217581882
1568067822617493504,2022-09-08 23:44:36-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.4704425713149952e+18,@AndreJanonesAdv Só porque vc nao grito imbrochavel 😐,1198004545.0,eu_geniocapatti,eugenio_capatti,https://www.twitter.com/eugenio_capatti/status/1568067822617493504,1,1,1198004545,2022-09-08 22:11:56,2022-09-09 01:11:56,845,0,3,1.605,1.869158879,0.18094382,2022-09-09 00:30:00,0,,4.64e-05,26.0,9.95e-05
1566437018288144386,2022-09-04 11:44:22-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.5190788855556424e+18,"@GuilhermeBoulos Safado bandido invasor vc não passa de um FDP doente mental comunista FDP
LULA nunca mais PT nunca mais
BOLSONARO ELEITO no primeiro turno chupa essa manga PETEZADA",7.62e+17,bernardão,JosRobe13980842,https://www.twitter.com/JosRobe13980842/status/1566437018288144386,1,1,762402774260875265,2022-09-04 10:13:23,2022-09-04 13:13:23,392,0,3,2.993611111,1.0,0.9540694,2022-09-04 12:30:00,0,,5.52e-05,5.0,9.28e-05
1567958789323718656,2022-09-08 16:31:21-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.56780557947256e+18,@IvanValente LOOLA nunca mais https://t.co/QpxexOtgys,112498734.0,O LENTE!!,andreteixeiras2,https://www.twitter.com/andreteixeiras2/status/1567958789323718656,1,1,112498734,2022-09-08 15:59:16,2022-09-08 18:59:16,306,0,3,2.979444444,1.0,0.02553764,2022-09-08 18:30:00,0,,0.0001079563856,4.0,0.000693962526
1564090495781015556,2022-08-29 00:20:08-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'LuizANCarvalho', 'id': '2320296362'}]}",196464086.0,@LuizANCarvalho 22,2320296362.0,Edair do Amaral,edairdoamaral,https://www.twitter.com/edairdoamaral/status/1564090495781015556,1,1,2320296362,2022-08-28 22:00:09,2022-08-29 01:00:09,247,0,3,2.824166667,1.0,0.01294844,2022-08-29 00:30:00,0,,0.002364066194,27.0,0.0004692632567
1567846968151482368,2022-09-08 09:07:01-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",1.241837830617346e+18,@andreporci Kkkkkkk gente chata comunistas vamos de #Bolsonaro2022 https://t.co/5tkx33JS0O,67183252.0,Maria Cristina,MariaCr58428195,https://www.twitter.com/MariaCr58428195/status/1567846968151482368,1,1,67183252,2022-09-08 06:44:17,2022-09-08 09:44:17,840,1,3,2.512222222,1.194161875,0.1969441,2022-09-08 09:30:00,1,,0.0001842299189,31.0,0.0006426735219
1565359376105623552,2022-09-01 12:22:12-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.5281509589953823e+18,"@Biakicis kkkk e as femimi dizendo que para ser empoderada tem que ter sovaco peludo e mostrar o rabo, quero ver falar isso na cara dessa real mulher empoderada",357030742.0,wellery teixeira,WelleryT,https://www.twitter.com/WelleryT/status/1565359376105623552,1,1,357030742,2022-09-01 09:49:45,2022-09-01 12:49:45,185,19,3,2.976388889,1.0,0.93097067,2022-09-01 12:30:00,1,,0.0001071122536,17.0,8.96e-06
1567111335493640192,2022-09-06 08:23:52-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",1.5524596035013714e+18,@samiabomfim Pela pesquisa ipec você é magra como a Gisele Bundchen,27703690.0,ricardo_br22,Br22Ricardo,https://www.twitter.com/Br22Ricardo/status/1567111335493640192,1,1,27703690,2022-09-06 07:09:21,2022-09-06 10:09:21,338,1,3,2.941666667,1.0,0.10457337,2022-09-06 09:30:00,0,,0.0001067121972,3.0,0.0001469939732
1563386545297825797,2022-08-27 01:42:53-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",9.443062906412524e+17,@AndreJanonesAdv pra essa eu não estava pronto,1198004545.0,raul,raulquevira,https://www.twitter.com/raulquevira/status/1563386545297825797,1,1,1198004545,2022-08-27 00:45:55,2022-08-27 03:45:55,846,7,3,2.248888889,1.333992095,0.0050553335,2022-08-27 03:30:00,0,,4.64e-05,26.0,9.95e-05
1565876478197243905,2022-09-02 22:36:59-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.3896292119803085e+18,@ThiagoResiste @LulaOficial Idiota,1.27e+18,sergio zamuner,sergiozamuner3,https://www.twitter.com/sergiozamuner3/status/1565876478197243905,2,1,1270774020808626176,2022-09-02 21:33:46,2022-09-03 00:33:46,847,0,3,2.133888889,1.405883884,0.031123264,2022-09-03 00:30:00,0,,5.01e-05,9.0,0.0001606167684
1563186373472923648,2022-08-26 12:27:28-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.5013517341148774e+18,@AndreJanonesAdv Kkkkkkkkk que falta de criatividade a sua !!!!! Quer aparecer ????,1198004545.0,Vera tonetto,tonettovera4,https://www.twitter.com/tonettovera4/status/1563186373472923648,1,1,1198004545,2022-08-26 09:42:15,2022-08-26 12:42:15,829,0,3,0.3880555556,7.730851825,0.04719027,2022-08-26 12:30:00,0,,4.64e-05,26.0,9.95e-05
1565279536492814336,2022-09-01 07:04:57-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.5549644772541809e+18,"@nikolas_dm Mascote 🐩
https://t.co/Ui0gPxX4O9 https://t.co/6OFqM3SQnE",758264276.0,0 à esquerda #13 🚩,maisdemilemails,https://www.twitter.com/maisdemilemails/status/1565279536492814336,1,1,758264276,2022-09-01 04:17:28,2022-09-01 07:17:28,169,0,3,2.976388889,1.0,0.028483786,2022-09-01 06:30:00,0,,7.47e-05,24.0,0.000477326969
1562439151529885702,2022-08-24 10:58:17-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1178828935.0,"@CamargoDireita kkkkkkkkkkk
MENTIROSO E BURRO NO JN!!! https://t.co/32QQOmOgh7",1.49e+18,MaschioⓇⓈ 🚩1️⃣3️⃣🇧🇷🦑🚩,MaschioRS,https://www.twitter.com/MaschioRS/status/1562439151529885702,1,1,1489189886670381056,2022-08-24 10:18:48,2022-08-24 13:18:48,183,0,3,2.956944444,1.0,0.09632861,2022-08-24 12:30:00,1,,0.0001387925052,36.0,0.0007288629738
1564770956660379648,2022-08-30 21:24:02-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}, {'start': 17, 'end': 27, 'username': 'vulgobuda', 'id': '1403381893152837635'}]}",1.3389626950103245e+18,@GuilhermeBoulos @vulgobuda que odio dessa imbecil mulher imunda,7.62e+17,giorgio by moroder,dolhonasblitz,https://www.twitter.com/dolhonasblitz/status/1564770956660379648,2,1,762402774260875265,2022-08-30 18:43:29,2022-08-30 21:43:29,838,38,3,0.9583333333,3.130434783,0.97352284,2022-08-30 21:30:00,1,,5.52e-05,20.0,8.36e-05
1566532590869352453,2022-09-04 18:04:09-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}, {'start': 12, 'end': 23, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.2698043065779814e+18,@nikolas_dm @nikolas_dm por favor! https://t.co/e3fqf3wVux,758264276.0,NasRuas Patos de Minas,NasruasPatosMG,https://www.twitter.com/NasruasPatosMG/status/1566532590869352453,2,1,758264276,2022-09-04 15:39:39,2022-09-04 18:39:39,446,0,3,2.987777778,1.0,0.0037899252,2022-09-04 18:30:00,0,,7.47e-05,15.0,0.001137656428
1563957223008657410,2022-08-28 15:30:33-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.2513172739540419e+18,"@Biakicis Bando de imbecis, idiotas uteis",357030742.0,edna andreatta,andreatta_edna,https://www.twitter.com/andreatta_edna/status/1563957223008657410,1,1,357030742,2022-08-28 12:32:58,2022-08-28 15:32:58,186,13,3,2.922222222,1.0,0.90660787,2022-08-28 15:30:00,1,,0.0001071122536,28.0,0.000151194436
1566192279353786369,2022-09-03 19:31:52-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'rsallesmma', 'id': '971822131024748545'}]}",1.5614080919959962e+18,@rsallesmma Eu processava essa doidinha que chamou de fela da puts,9.72e+17,Wilson Dos anjos,WilsonDosanjo20,https://www.twitter.com/WilsonDosanjo20/status/1566192279353786369,1,1,971822131024748545,2022-09-03 18:59:16,2022-09-03 21:59:16,181,0,3,2.964722222,1.0,0.90987736,2022-09-03 21:30:00,1,,0.0003290556104,17.0,8.96e-06
1567492654543298565,2022-09-07 09:39:06-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.4524316434535793e+18,@AndreJanonesAdv Acho que quem  chora no banho é você kkkkkk https://t.co/KhJ5aH5MkB,1198004545.0,Paulo Jorge 🇧🇷🇧🇷🇧🇷🙏,PauloJorgeShow_,https://www.twitter.com/PauloJorgeShow_/status/1567492654543298565,1,1,1198004545,2022-09-07 06:49:33,2022-09-07 09:49:33,836,0,3,0.8491666667,3.532875368,0.045765985,2022-09-07 09:30:00,0,,4.64e-05,24.0,0.000477326969
1567539972659449860,2022-09-07 12:47:07-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carteiroreaca', 'id': '2797010717'}, {'start': 15, 'end': 29, 'username': 'romaocostaadv', 'id': '1252963658516348928'}]}",1.2770507760666788e+18,@carteiroreaca @romaocostaadv que o nosso Deus eterno   põe as suas mãos 🙏 sobre o seu filho  e restabeleça a saúde amém,2797010717.0,adnaeldomingos,adnaeldomingos,https://www.twitter.com/adnaeldomingos/status/1567539972659449860,2,1,2797010717,2022-09-07 12:37:38,2022-09-07 15:37:38,847,0,3,2.858888889,1.049358725,0.0723118,2022-09-07 15:30:00,0,,0.0002554278416,29.0,0.0003156565657
1564087050575437826,2022-08-29 00:06:26-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carmelonetobr', 'id': '3662771592'}]}",8.902312953595617e+17,@carmelonetobr 22 🇧🇷🇧🇷🇧🇷 🙏🙏 Bolsonaro 🇧🇷🙏🙏🙏,3662771592.0,Wagner Curado🇧🇷🇧🇷🇧🇷🇧🇷,wagnercurado,https://www.twitter.com/wagnercurado/status/1564087050575437826,1,1,3662771592,2022-08-28 22:04:15,2022-08-29 01:04:15,849,0,3,2.301944444,1.303246048,0.06808667,2022-08-29 00:30:00,0,,0.0002986857826,27.0,0.0004692632567
1567078328363786240,2022-09-06 06:12:43-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.4471952546759352e+18,"@AndreJanonesAdv GRANDE BABACAO! MENTIROSO, SAFADO,IMBECIL! QUER FICAR NA MÍDIA! FAUSTAO ESTÁ PRECISANDO DE DANCARINA!!",1198004545.0,Roberto,Roberto43345399,https://www.twitter.com/Roberto43345399/status/1567078328363786240,1,1,1198004545,2022-09-06 03:46:09,2022-09-06 06:46:09,839,0,3,2.774166667,1.081405828,0.28255153,2022-09-06 06:30:00,0,,4.64e-05,36.0,0.0007288629738
1566959774272557056,2022-09-05 22:21:37-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.466399051780399e+18,@Biakicis Cala a boca sua puxa saco ridícula,357030742.0,Lea Scaglianti,lea_scaglianti,https://www.twitter.com/lea_scaglianti/status/1566959774272557056,1,1,357030742,2022-09-05 22:04:21,2022-09-06 01:04:21,559,14,3,2.990277778,1.0,0.9943342,2022-09-06 00:30:00,0,,0.0001071122536,28.0,0.000151194436
1566282111333683200,2022-09-04 01:28:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",3378103288.0,@CamargoDireita Vá chupa uma pica e para de encher o judiciário com bobagem seu racista de merda.,1.49e+18,André,de_vinipaiva,https://www.twitter.com/de_vinipaiva/status/1566282111333683200,1,1,1489189886670381056,2022-09-04 00:51:21,2022-09-04 03:51:21,691,0,3,2.987777778,1.0,0.9449955,2022-09-04 03:30:00,0,,0.0001387925052,25.0,0.0001839926403
1567466114925432836,2022-09-07 07:53:38-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carteiroreaca', 'id': '2797010717'}]}",50456603.0,@carteiroreaca 🙏🏼🙏🏼🙏🏼,2797010717.0,Sarita Coelho,saritacoelho,https://www.twitter.com/saritacoelho/status/1567466114925432836,1,1,2797010717,2022-09-07 07:03:57,2022-09-07 10:03:57,815,0,3,2.696111111,1.112713785,0.051709134,2022-09-07 09:30:00,0,,0.0002554278416,29.0,0.0003156565657
1562759249226129408,2022-08-25 08:10:14-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",83383452.0,@Zambelli2210 E um FDP cretino ladrão,9.75e+17,Fabio Gomes,Fabiogomes_mkt,https://www.twitter.com/Fabiogomes_mkt/status/1562759249226129408,1,1,975127727501185025,2022-08-25 07:17:09,2022-08-25 10:17:09,433,0,3,2.981944444,1.0,0.9204468,2022-08-25 09:30:00,1,,6.87e-05,8.0,0.0001114827202
1564657735072890882,2022-08-30 13:54:08-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'augustodeAB', 'id': '14171352'}, {'start': 13, 'end': 27, 'username': 'thameadanelon', 'id': '732397017423597568'}]}",1.1326533080558879e+18,@augustodeAB @thameadanelon Tem inclusive uma mansão de 6 milhões que vale pelo menos 15 milhões...,14171352.0,Tobias 🔴⚫,Atradis2,https://www.twitter.com/Atradis2/status/1564657735072890882,2,1,14171352,2022-08-30 12:59:49,2022-08-30 15:59:49,64,0,3,2.868333333,1.0,0.0307515,2022-08-30 15:30:00,1,,0.0008992805755,37.0,0.0009832841691
1567121744963436544,2022-09-06 09:05:14-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.5592759912053883e+18,@joicehasselmann Votou contra o auxílio emergencial,116519514.0,Rosane Bandeira,RosaneBandeira4,https://www.twitter.com/RosaneBandeira4/status/1567121744963436544,1,1,116519514,2022-09-06 07:10:38,2022-09-06 10:10:38,164,0,3,2.980833333,1.0,0.0070550344,2022-09-06 09:30:00,0,,0.0001299714063,13.0,0.0001682085786
1562517560846721032,2022-08-24 16:09:51-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'tabataamaralsp', 'id': '1001251931812220928'}]}",1.0838872289574789e+18,@tabataamaralsp TABATA VOTOU A FAVOR DA REFORMA DA PREVIDÊNCIA CONTRA OS TRABALHADORES. SEMPRE QUE APARECE A GENTE PERDE UM DIREITO. NÃO VOTEM NELA. RECEBEU FUNDO PARTIDÁRIO MILIONÁRIO ÀS CUSTAS DO DINHEIRO DO CIDADÃO POBRE. NÃO VOTEM EM TABATA. NÃO JOGUEM O VOTO NO LIXO! https://t.co/HPK5NMDs4S,1e+18,KirinoCF,kirinocf,https://www.twitter.com/kirinocf/status/1562517560846721032,1,1,1001251931812220928,2022-08-24 16:07:34,2022-08-24 19:07:34,25,0,3,2.745277778,1.0,0.028870447,2022-08-24 18:30:00,0,,0.0003186743149,11.0,0.0003185727939
1565360808053411842,2022-09-01 12:27:54-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",820560684.0,@AndreJanonesAdv https://t.co/fobWkVvIzi As BANDIDAGEM dos corruPTos.,1198004545.0,AS Brasil,Antonioschneid1,https://www.twitter.com/Antonioschneid1/status/1565360808053411842,1,1,1198004545,2022-09-01 09:41:01,2022-09-01 12:41:01,843,0,3,1.410833333,2.126402835,0.25000456,2022-09-01 12:30:00,0,,4.64e-05,24.0,0.000477326969
1565340838355673088,2022-09-01 11:08:33-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",1.5193117778923889e+18,@orlandosilva Qdo um mentiroso abre a boca fede..... O Orçamento Secreto é dos parlamentares que inclusive da esquerda votaram a favor ...,304092926.0,Waldyr Pimenta Jr,PimentaWaldyr,https://www.twitter.com/PimentaWaldyr/status/1565340838355673088,1,1,304092926,2022-09-01 10:09:54,2022-09-01 13:09:54,185,0,3,2.979444444,1.0,0.007895106,2022-09-01 12:30:00,0,,0.0003621876132,36.0,0.0007288629738
1563172080816107524,2022-08-26 11:30:41-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",3507057317.0,@ThiagoResiste @LulaOficial BOLSONARO CAGÃO,1.27e+18,Liz💚🏳️‍🌈🏳️‍⚧️,Liz_Is_Strange,https://www.twitter.com/Liz_Is_Strange/status/1563172080816107524,2,1,1270774020808626176,2022-08-26 09:37:21,2022-08-26 12:37:21,843,2,3,1.108055556,2.707445475,0.051484764,2022-08-26 12:30:00,1,,5.01e-05,34.0,0.002096436059
1566893110285705220,2022-09-05 17:56:43-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'erlan_bastos', 'id': '78148969'}]}",1.079419856754262e+18,@erlan_bastos Você é podre hein!,78148969.0,Renata,Renata65487120,https://www.twitter.com/Renata65487120/status/1566893110285705220,1,1,78148969,2022-09-05 15:30:25,2022-09-05 18:30:25,844,0,3,2.856944444,1.050072922,0.5109186,2022-09-05 18:30:00,0,,0.000400160064,2.0,0.0004618937644
1567587356626112512,2022-09-07 15:55:24-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carmelonetobr', 'id': '3662771592'}]}",1.410220466971857e+18,@carmelonetobr Eu também vi .... Kkkkkkk https://t.co/jlIikjGRDU,3662771592.0,LÚCIFER,Belzebu__666,https://www.twitter.com/Belzebu__666/status/1567587356626112512,1,1,3662771592,2022-09-07 13:10:12,2022-09-07 16:10:12,210,0,3,2.924166667,1.0,0.007710678,2022-09-07 15:30:00,0,,0.0002986857826,31.0,0.0006426735219
1567540914976964608,2022-09-07 12:50:52-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",3253084295.0,"@gleisi DISSOLUÇÃO DO SUPREMO 
VINCULADO COMO ""ORGÃO AUXILIAR DO CONGRESSO"" COM ELEIÇOES PARA TODOS OS CARGOS DE  JUIZES NO BRASIL!! https://t.co/Lw3yoHJVqk",31139434.0,Daniel Dan,proativapland,https://www.twitter.com/proativapland/status/1567540914976964608,1,1,31139434,2022-09-07 09:57:00,2022-09-07 12:57:00,847,6,3,2.330833333,1.287093314,0.004463413,2022-09-07 12:30:00,0,,7.45e-05,21.0,5.36e-05
1564743161116762113,2022-08-30 19:33:35-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.564398395128701e+18,@joicehasselmann chupaaaaaa pepinha,116519514.0,Carlos Soares Montoni,MontoniSoares,https://www.twitter.com/MontoniSoares/status/1564743161116762113,1,1,116519514,2022-08-30 18:51:41,2022-08-30 21:51:41,846,0,3,2.841111111,1.055924912,0.955365,2022-08-30 21:30:00,0,,0.0001299714063,13.0,0.0001682085786
1566405738850820096,2022-09-04 09:40:05-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",9.76573903337345e+17,"@CamargoDireita Kakakakakakakakaka mas tu é um otário msm, mereceu",1.489189886670381e+18,Morango do Nordeste,deuserivotril,https://www.twitter.com/deuserivotril/status/1566405738850820096,1,1,1489189886670381056,2022-09-04 06:41:18,2022-09-04 09:41:18,842,0,3,1.245555556,2.408563782,0.16808905,2022-09-04 09:30:00,0,,0.0001387925052,25.0,0.0001839926403
1564047694326366209,2022-08-28 21:30:03-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",1.2189924557495992e+18,@samiabomfim Ficou com medo de perder a carteira... Kkkkkkkkkkkkkkkkkkkkk,27703690.0,Pablito ⭐⭐⭐,PablitoOliver10,https://www.twitter.com/PablitoOliver10/status/1564047694326366209,1,1,27703690,2022-08-28 19:03:22,2022-08-28 22:03:22,845,0,3,0.8069444444,3.717728055,0.1159499,2022-08-28 21:30:00,1,,0.0001067121972,3.0,0.0001469939732
1567275526443749377,2022-09-06 19:16:18-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'RogerioCorreia_', 'id': '245392082'}]}",33561317.0,"@RogerioCorreia_ Eu não posso dizer… Lula subiu! O preço da gasolina caiu! Puxa, que maldade, eu adorava dizer… Lula subiu! O preço da gasolina caiu!",245392082.0,Fernando Leite,f3rn4nd8,https://www.twitter.com/f3rn4nd8/status/1567275526443749377,1,1,245392082,2022-09-06 18:55:08,2022-09-06 21:55:08,301,0,3,2.98,1.0,0.01754743,2022-09-06 21:30:00,0,,0.00064808814,16.0,0.001228501229
1563607742455365633,2022-08-27 16:21:50-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",1.0090797189336187e+18,"@andreporci Um dos maiores redutos da direita no interior. Cidade q só foi para a frente na gestão do prefeito Guilherme, do PT.",67183252.0,Lucy In The Sky 🦋,LucyInTheSky974,https://www.twitter.com/LucyInTheSky974/status/1563607742455365633,1,1,67183252,2022-08-27 15:32:01,2022-08-27 18:32:01,122,0,3,2.886666667,1.0,0.034303438,2022-08-27 18:30:00,1,,0.0001842299189,23.0,0.000260960334
1567490413765730304,2022-09-07 09:30:11-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carteiroreaca', 'id': '2797010717'}]}",1.3897469348486636e+18,@carteiroreaca Bom dia Gil! Que Deus entre com providência e restaure a saúde  do seu filho.🙏,2797010717.0,Cleber L Santos🇧🇷🇮🇱ⓟ,CleberLSantos1,https://www.twitter.com/CleberLSantos1/status/1567490413765730304,1,1,2797010717,2022-09-07 07:03:57,2022-09-07 10:03:57,815,0,3,2.696111111,1.112713785,0.04390864,2022-09-07 09:30:00,0,,0.0002554278416,29.0,0.0003156565657
1562174539148271616,2022-08-23 17:26:48-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",1.5193936696017674e+18,@Zambelli2210 Tem que invadir aquela pocilga e tirar estas bostas,9.75e+17,Marcelo Martins,Marcelo99542169,https://www.twitter.com/Marcelo99542169/status/1562174539148271616,1,1,975127727501185025,2022-08-23 15:51:28,2022-08-23 18:51:28,848,0,3,2.779166667,1.07946027,0.91199356,2022-08-23 18:30:00,1,,6.87e-05,8.0,0.0001114827202
1562555948971216896,2022-08-24 18:42:23-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",1.080566077778731e+18,@carlosjordy Vai ser no primeiro turno! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏🏻👏🏻👏🏻👏🏻,82271629.0,Geraldo,Eder64529818,https://www.twitter.com/Eder64529818/status/1562555948971216896,1,1,82271629,2022-08-24 15:57:09,2022-08-24 18:57:09,242,4,3,2.967222222,1.0,0.011661043,2022-08-24 18:30:00,0,,0.0004203446826,18.0,0.000489955904
1565883635038883842,2022-09-02 23:05:25-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.0025475500612526e+18,@BolsonaroSP #LulaNo1ºTurno https://t.co/CUJuPy9i6d,74756085.0,Oswaldo Bendelack ★彡,OswldBendelack,https://www.twitter.com/OswldBendelack/status/1565883635038883842,1,1,74756085,2022-09-02 21:34:36,2022-09-03 00:34:36,846,1,3,1.714444444,1.749837978,0.0028493754,2022-09-03 00:30:00,0,,5.29e-05,22.0,0.0004385964912
1564097403652898820,2022-08-29 00:47:35-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}, {'start': 12, 'end': 27, 'username': 'AdrillesRJorge', 'id': '3060235071'}]}",1.5290695372739953e+18,@nikolas_dm @AdrillesRJorge Vai ter somente os votos da família,758264276.0,José Pedro,JPSF2094,https://www.twitter.com/JPSF2094/status/1564097403652898820,2,1,758264276,2022-08-28 22:14:10,2022-08-29 01:14:10,838,0,3,0.5447222222,5.507394187,0.006387437,2022-08-29 00:30:00,0,,7.47e-05,30.0,9.62e-05
1567624960826302464,2022-09-07 18:24:50-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.374759799485776e+18,"@nikolas_dm Sentiram msm .. Bolsonaro conseguiu transformar o coração do povo, lembramos o quanto amamos nossa Pátria. 🇧🇷",758264276.0,Abnher Salomao,SalomaoAbnher,https://www.twitter.com/SalomaoAbnher/status/1567624960826302464,1,1,758264276,2022-09-07 16:11:46,2022-09-07 19:11:46,842,2,3,0.7955555556,3.770949721,0.0033557792,2022-09-07 18:30:00,1,,7.47e-05,5.0,9.28e-05
1562502081134485504,2022-08-24 15:08:20-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.3935268446039613e+18,@BolsonaroSP Vamos atender o pedido do Mito. https://t.co/Bl0KytWNFW,74756085.0,Anderson Andrade,Dandepersonal,https://www.twitter.com/Dandepersonal/status/1562502081134485504,1,1,74756085,2022-08-24 12:43:43,2022-08-24 15:43:43,841,23,3,1.317222222,2.277520034,0.011870592,2022-08-24 15:30:00,0,,5.29e-05,22.0,0.0004385964912
1566390643106222080,2022-09-04 08:40:06-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.1052908948932895e+18,@CamargoDireita Se fudeu seu filho da puta,1.489189886670381e+18,Lucas Fernandes,Lucascasadso,https://www.twitter.com/Lucascasadso/status/1566390643106222080,1,1,1489189886670381056,2022-09-04 06:41:18,2022-09-04 09:41:18,842,0,3,1.245555556,2.408563782,0.9809435,2022-09-04 09:30:00,0,,0.0001387925052,25.0,0.0001839926403
