id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLSKFzMGCDYRX5gLQ9A4F_1xU3Q5xOQ8NMeotTMzodwstyFN8lzQbGinzUB4JwjShtHsFV4uSkccY5yMkIPdqnoUnLZ0wi5D3DMBwLOKyY1sk=,2022-08-15 10:27:51+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 28, 'end': 42, 'username': 'verdadenarede', 'id': '1266738504328982531'}]}",gAAAAABj7UmL304EFNE3pgsebUbcAahgEHvdH25KqQrkNSI9VWo7OGEo3eev9LxpDGIykt2xsF34JJzkODDlav3wgBKmeI2Nug==,@IvanValente Inclusive para você velho safado!,112498734.0,gAAAAABj7UmLC9DIctQKkErm7a-vjJ6EuH5cdfi0B1nLAZ0mz9J8NqWXRcQ3rKSs7__g0DBK_bYzyYWihVPEWQdLFamLNMsdnA==,gAAAAABj7UmLIj6DL0AMD4YIFhmORKobnPsWSSaPIWt6MpFRq8C3mS_SbB_DdMRlptNNt8YER7Cm6_--J0OzxeoSWW3hxmbqsA==,gAAAAABj7UmL0rnsrV0WTdDmIxAmocZoqVacDxCbcmKNFB388uSuWB9rhGwMvCCu5OGyqnGJTFgr4xMmgXd2FsdNL5pYPYRTXaEI6uyEGkEgpTX67aSZebIbassplTnFHJs3B9orNGJFgf08C98m_aKeoQh5wocis0zZupEFvIA611Ec01mODfU=,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.8786819,,0,0.4706617265,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL6_lC_4bJib5JXWsHH6SeZK_NHRszcPMlD4J-xlh72N7eodI9z0sfAyaeEfBhjSAb5S1HOTLI1taE9A7KdAhJklwjvwi2jppIdHFVegtKud8=,2022-08-15 03:29:47+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLKfSL82lh_6ThLXTsgAkkgBdx72o15rKt880D4NC3vTcbD4vLwKKg453DV5xK1pOgwZ0eFxCZn2cMQAR6LYW5Sw==,@depheliolopes Agora conta uma de português Kkkkkkk Kkkkkkk Kkkkkkk Kkkkkkk,2585621855.0,gAAAAABj7UmL1MNOrhAkr6bkdKckQ--cSms414NOCV5eVylJpje9YP3x9VAYvAdeIsR7NmD9nUX0bNA-vYkuQdzE6ROW6c1XuQ==,gAAAAABj7UmLbO0nBh42x8m1mJ0y1VPizwCgKaFE820NTIKImPRsOwlFoArkVw0xiy9qdwmQwXmeMy2hfhGVr1N2z3OHnUWMng==,gAAAAABj7UmL6Aat3A4wH_vbeOcSEIMB6d-_khKfVEzD5akT04SQxOg2CPG9t61i--Ddeogxv6zkgFGW2D7O0bhA29wrRpU_bXuHjWh5Bi_ZPlnZzTyrOlCsbgkZlqDOty9dA54gX6WvD81m3sOL4rDrocbOU1bZUKbnNu4aFQtXZYWwVSdBfdk=,1,1,2585621855,2022-08-15 15:00:40,2022-08-15 21:00:40,54,1,6,5.617777778,1.0,0.6828456,2022-08-15 21:00:00,0,0.2867896324,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLn9yYProR7X00MbcuLc24XJr7XwEEgQ9xVd7wJ4KbNQl_nwyzDK2zYaMFlUyRjdrJgUrwsteUrmNFxGWVNPoRp6Nx4_HgbAzVKH__GG42_RM=,2022-08-21 23:24:34+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmLganEtuxA4-uiNqgv605A8mWZa99aAHlYUYaIlgTeYSSbtIYPEaKzUQcNfD7EUJ2z0S_OWtvHrkyjigvB-6MnIocu4Xxjyq5WBeDCOYlZ2ls=,@BolsonaroSP Ele apagou esse video da suas redes sócias. https://t.co/lkiEbNvKqi,74756085.0,gAAAAABj7UmLt22CtNsTFIya1NriRrxyr8buzjI-x0yBFzzW8h3nMeBqn1gM6IFBicqR9FQGl9HJytM0TRip60JR7goTQA6zcC6wKRbgxO5nx4CKsiU2BCg=,gAAAAABj7UmLZf2LcoSNlfQ9D6bDEcnvJ8LQZrHMfpyWqPsgYlM_R0J5Rn-mrXiRkqDUqNkxzzd7h3g-vMyDP3H6gkyzTHoEXg==,gAAAAABj7UmLhneUwjOSIiH464sMTCgFheYfs-F3BG-amZ1pp7vYdPGBD_f9MW71TbwAs_hTqyde1uGmF8U8OYr5STSejJLI0T5992cDaGFMbTXHW76iJBGKVQbwJQj7S6G_Ph5BNg6reQKeVef-0e8Kdx3Te561LZK3A7VqrsksSZh-jJRP-Rg=,1,1,74756085,2022-08-21 19:11:58,2022-08-21 22:11:58,847,0,3,1.957777778,1.532349603,0.014187783,2022-08-21 21:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLJXzzbFnWVyYzV7ZNVkOoheLJdEWH9nY2jtO1RVYkLzq2ejLngU_o1YmW_nQZxISyhcUDEwXdShEQHqgRL-ObdaCKs25n1xklx9hIUIFt19Q=,2022-08-23 11:49:25+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}, {'start': 12, 'end': 19, 'username': 'Anitta', 'id': '141817380'}]}",gAAAAABj7UmLx-l1s_jWYTCszglNhK7dU7hheNtuMxB4kciYThaIN7hqL50D7nuRxfzErIu9KcDcG8j9g_eZi7K-LVvc2jpfKhJprvgwVVrdciI0x_W6pJ0=,"@andreporci @Anitta Já experimentou dar? 
Fala a vdd pro papai aqui. 🧐",67183252.0,gAAAAABj7UmLanMNyTjnnDI88RJaHcI_CA1U9pA8POWIxUiZFpT1odwp4241N13QL9g8L85k2UqQNbMP96Ikz9IWYSNJoP_E9R5PCQzq3yYlyqDsc5A6VEs=,gAAAAABj7UmLb9vS0vGYH_FyM155bYaoBH3k_5ad1HaL0UgNejM1yW1BzXljSRp5846IMqVSkaDZuPuVqCmMNfw2ZNjruUuY1w==,gAAAAABj7UmLdyIt5X7Kmz7SHBp9cK94sUcKVTd3vdE3z10sOAB_zFPBMp9_yDsO3PDlTwcu5Tye6ikjnJ5m9edDoOGs6towVeSx4Q2Tu3ZMcgDV25MUhQG1ORL-hjO9Icp_LRGZsmuyoJfldznNSA-cnAzU7RFWOA==,2,1,67183252,2022-08-23 07:16:06,2022-08-23 10:16:06,536,0,3,2.985833333,1.0,0.022286145,2022-08-23 09:30:00,0,,0.0006720430108,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLozOKKsE4gGYVTADqtW17px7qpjSHlNUsAn8qwE-6837iyV05AIQahaVabkU6HLnDAVLHfoDT6i4ZrUo048cOrhk0lNqkXk9tfrGP65ypKhE=,2022-08-15 10:50:13+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 121, 'end': 135, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmLTavkWJga1LAozx5pgINb6XRnLWxhMnU7MN9wc-T3rVXa-HlprBIwwX6vNcGwoxQp-8Vt0QOpTRNnw6EcLuWpKA==,@CamargoDireita Ele é misógino kkkkkkkk,1.49e+18,gAAAAABj7UmL9g6lMt2uEG0qC8hVRyk5MjqiKwGjRVw_lfhNdbBv6uYKk4vbdGrp4KcwXDh1dKghLgC5Oy_h5gHPP6s-DwTaiUTRqpljZKo1jOXjFedA_WM=,gAAAAABj7UmL34OdX4IYWNJLtMBbIhj61NiNrkYKWmqvrkDNV72cUvm7Q1m--RgTUnkesPjcVuSfOf0T2qTHCcvftLSMXvHTgw==,gAAAAABj7UmLPpHe-OZL5NQ_R2po65jDwVLfD9r5fHAaKj0DmH31HqWnwCQOiCiGyhRgJtwCDcQVrlyVz-4sa-Y_FI2t4OaBZCK0HI0INp52LO1p-XeoQf71ZngPOrNQ05qGjNGU7I4D5Qj1_RBHuSNqVA8KfTxx48zMPTbr2I7eP0vHy2c5IxU=,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.8413096,,1,0.6882207585,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLSn5X9Ynra881XUWr2rmaQRZybXtKctsQ4tLM9SeJ5MnicM3HBmOQ460KRIPGWPCnvW13a5zFWMd0tp2QMAt25wYeuXVZg4tPw6osMkXB2UA=,2022-08-15 10:27:53+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}, {'start': 13, 'end': 28, 'username': 'info_br_brasil', 'id': '1379485540588871688'}, {'start': 29, 'end': 41, 'username': 'DIDIREDPILL', 'id': '1512442384897957898'}, {'start': 42, 'end': 53, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLurGWdhGDPAERjeLh_UgfGxQx--WalP651cgp6bhctWC4Z9b3ltcLebNOgxfGiV-Bi-7FkfMy9V5HmMt2BZhMW1CNzF0P4cKhvttPKnP6QPU=,@CarlaZambelli38 Que canalha mas mentiroso esse bolsonaro ladrão de merda,9.75e+17,gAAAAABj7UmL-0iKiDZiet6wxOayPJz3vC-uimyf0Ks1KfQ7dL9c8rpwnkyQiBcqpeTGY7h8oYJOzA-k-7bF8Kb_88EnZfe9KG5hBaUFNrZ031C40MUr7ko=,gAAAAABj7UmLLpE4AQkWFpjo4SdxZWQzWwLyAFjmaUftDuSxXfLNLBSdPDJnVx9pLijP2xtaSn7LatPNL2vTRgWYkCB0rWNwUQ==,gAAAAABj7UmLT0l0cCGHMNafF9AaaBLX7sAV-NIX45JPukqfpZcqJXivFM22fdMZGWa9ZeTmtwl9ONva8CqXqyIcLGEl1XGI8FSh9ACIpfyGqLg7ou_QVu6rFkuP6DjIp0ouFLQrrch-qoAtzJjeqqq5eeaYP1DEZY8cptSshWZ9CRRd5E3hf_k=,1,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.9330923,,0,0.5172381116,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL5fnURSfRz4DFGULhz5TlvkIQe5Oi7SjUFy7ezZ7oC-Kcqzl4v2pNdvxO2eyZiJ6tHmqzsZguoWUUdk_T92qlMFAYwq0jxIwcYfKowuKAB6I=,2022-08-21 22:41:09+00:00,"{'mentions': [{'start': 29, 'end': 44, 'username': 'talicadeirante', 'id': '1346868021508321283'}]}",gAAAAABj7UmLFDVTjYnrnMYzquSfnUULPUdVPUnfl4UMYIw63y_DV8HxMUQGdUq9Ff-chONboTvqOTng8gs1as07FFpnetPp1w==,"Ponto muito importante que a @talicadeirante levantou. Inclusive, quem for votar no estado de sp, siga ela nas redes sociais e conheça as propostas que ela tem como deputada estadual https://t.co/btdJ851Tjc",,gAAAAABj7UmL1gXMeIBJJqqXXqDp8nenTzkMvHpkcS-ZiC9Q0XM0U9zVlC4pTIYYlxd3gH-9b0_dEzbJwlHfCJ38r5YqKjpXIw==,gAAAAABj7UmLkh8t2o03NTdWTp3Tj5roZ5LUYUhX7rMnu6y31tL9TFj3W_zV_yjXTiH8bsHzrHz9FcssGGdELpY52eaw1-Vs7g==,gAAAAABj7UmLiVVGV-ctaWSshGtHgKk7LJ283QLbYMfHlvfoYtimhg_smYPVOLfMNBnRHD0X6ml3FQFRj6EadEHch3mpnoAIjCNqIyYKJLCZQCRSNcTBwKaSRd1Vf8Z6Q4ooCLW1nPo_0TUGhjDCTer58I5pMLd_74WqpUUBTS4sKn55TX_Bvtw=,1,0,1346868021508321283,2022-08-21 19:14:50,2022-08-21 22:14:50,1,0,3,0.0,1.0,0.0016445919,2022-08-21 21:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL3m6c9k8XrCZwe2_n32GUQ4jUco0pIelUC1ThpiEWZWApjZnOpVI2BkoIOPRiYipTrdGOFCJeES1J_YWlpBoCvLA8ebvpODGZVoXZKbMR5FU=,2022-08-16 20:10:09+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '1559574001927733253'}, {'start': 17, 'end': 31, 'username': '_danielaabade', 'id': '14383251'}, {'start': 32, 'end': 44, 'username': 'HUNTRESS013', 'id': '1231741576944156673'}]}",gAAAAABj7UmL57UIP0U0XIPo75r0CbrdcKqOZN7_63PHMurOnebWQrDmlDSPSrnRlV7_Yq5xdvHcI9jNyFbePpifNn14_ke7OEbc-jku71_uWZVYRxmUNP0=,@CarlaZambelli38 @_danielaabade @HUNTRESS013 Você tem todo o meu respeito 👏👏👏👏👏👏👏👏👏,1.56e+18,gAAAAABj7UmLPQgd5T3nHVRTUG7i0J3oJHK6IQ8zyx7Qk-2D_MoEdyXmwi4H-kQAbOzOJ8J1KPgLIIOQRPt1mk2zmfxkBLDyBAXHiR3wVKIWKw7E-ljBBWs=,gAAAAABj7UmL3eMa_uE6Imdx2s7by-w0qmeR-I501v2z6CoqHMU6Op94IX2AvyhuwfTUEsldPLq6rNGY4Mg_jsyPKuLIGTNLuQ==,gAAAAABj7UmLC5G-lpT8TSiKCuODLn7hST30fFYhD_f1VFUIy_y5d1rLTLOlUQ7rHLO2krpd_0hMNZpon4ZhScqpFPHsRzRvAjBfUucEl7Z8Zam6YOos2JyjOrD7iyafijAwgw1iKMSeny49C9pyw7BL6ifdMX_MyIpUlyaLlgc7dLc5n14Vwk0=,3,1,1559574001927733253,2022-08-16 15:43:41,2022-08-16 18:43:41,159,6,3,2.908333333,1.0,0.021689655,2022-08-16 18:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLBVFD7jPTiFbCML0lTSylsi4UMaeKRD5wV9w9HExlg6HBr0oZqhn_KL0LQJhQan30YjUjOp2BGpOHyiHYRWVPmzbtUjLNcMATiTBJ4ay2QGo=,2022-08-20 17:36:17+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",gAAAAABj7UmL8kkb19KZev3X5HD--rwv1J4wIROeH2BkUw3WtSuJXqSm7IWVnGlwY87RHV4hoYSWhsCg8pis-U6Gv3so-Mzk0IKyEULyhC0ZjMwj2mAH3cc=,@rosangelamorosp Casal de bosta,3096479489.0,gAAAAABj7UmLQU5S_DvocjKrmcH90LgCj51e65KcZR_dKr5zTk3nAxnuut8T-rO7o2HiJbovjcs828p5VYGYbIfqnODKXdrJR9Ao50E1vBEJ3RIRvqBhhDs=,gAAAAABj7UmLbZXOjOgGzO28t-96p8GouFOzKL27A7KOkSaV5uC5wGpnYgf-1Qo-ypm7sTV0A9yYLQONZCr3cb4FNw1sJG6fUA==,gAAAAABj7UmL7UvH8p1NwDEH-wMVKyP8fxbrRJA654CYWJbnriLxrpnFGAd1lSxKE97IP5Wcyk8ldh1bX8uCLpYgDTJOITJceMobHv-rtj-sRdaMFn3YRqaFNAYg_ymN0K08IiMQv8Zi-rvvrccyDdVM0IWoLx37F8ZFIMVgZ8Pw4Rfb4wKgJOs=,1,1,3096479489,2022-08-20 12:30:08,2022-08-20 15:30:08,200,2,3,2.973333333,1.0,0.94943815,2022-08-20 15:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL8dPOCdIa9zcMIvffrpX0d-qZCozzohb8Qia-1Yo9aZLSTSIwWDEhTyvEWQwHUCk46Kq_fDbVYdRXXNsnUspM8WTfdNHsdFw4ItqPozC0gvQ=,2022-08-18 15:48:32+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLPYr5fqFmq7uJCF38DVXAme5c3MQRUNrF4Mu3ZotTznZBDZDTND-KX6H2YXCFVUGlk-Jf5x95gjWY7wOvfRttXQ==,@AndreJanonesAdv Diarreia com certeza.,1198004545.0,gAAAAABj7UmLD6Go81PFQnsIE5ikAcwsiLXfe0B1aWx4-4czAy0vYAzkdn01cwQ9TImvMiVF97IUWivYeneej8QwAgFOu_-g6Q==,gAAAAABj7UmLJWLCLIoBp1gVrI9xb-ocXm9yYSs8O9W7nekQcp2V-dnFjzaU-DtGGOQe3BgleFAwJQ69Hd9CTMlSPcWWjxVrMA==,gAAAAABj7UmLFvqvGpo6N9NbIIQLhS1tsqFuX_BJ4KQdS3bpjx4ACgNTetIhoGgPIyOMO_5k1B_GwFDYKQTVMCuFkSBWE6-Z7apT0sWx598KDSzUM2k72OC0zscJjzwcsd111SV3l1mvQFFXFRjeozh1iIaHE1qXuQ==,1,1,1198004545,2022-08-18 10:06:58,2022-08-18 13:06:58,827,0,3,0.445,6.741573034,0.11044266,2022-08-18 12:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL0qP0WdyqxOTVwpqasOPG3mOPXiZBCuJMqkZVZJEZ0bMnyMUo0EygEHSMaQq4a3I-m4PGifdvOJnB2BKpIOJIdzHVg_cCUwtryA82Z18jABo=,2022-08-20 22:43:05+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",gAAAAABj7UmLCfsdYD4OJF0hZ1f_WWQTlyeoIKpBEisL5-ccvHYr7MIs_S16bt-AoomDY8sCIijSOZcWrdeoBpMz3RmhhFsu3d4-wIZZO7jh0DGO8oCsTj0=,@Biakicis Volta pro bueiro sua fascista capacho do tchutchuca,357030742.0,gAAAAABj7UmLwTKUK8l4p-fyACyebqLrwdSm2uJXhIrv0ID-Rjx5KHeOPeiY8Hvu7L3w_W24Vv-RAyFCwkQMU-cTw95mYHizwTie8JaSLwU3aDXKywc0y-w=,gAAAAABj7UmLd1ePi0c5hhUUYjZl3I6DdzV5oPVacxyHgAqCilQcORIza3Ze9Eb8jrOKBOxRIEszqRLsyCeykbLL7bUH9HaQ7g==,gAAAAABj7UmL-T4EpXwbARbotkAZOtWUI4ruF64wDn9I1rHKmRdsPQJHTv-sLI4Bn6nGS7NYsPT_FbHyRDHwHYZ6DLJ0lQ99E75hqaINAk20bUg1Ank6Wpxu-lwE1sTIHnbYRxoG6Ig9I2iB9FOO476__WFo42zRxO6h-icAjcMUX8Jl5H2GaJU=,1,1,357030742,2022-08-20 18:57:34,2022-08-20 21:57:34,682,2,3,2.993055556,1.0,0.98258775,2022-08-20 21:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLNnU0wXeBlgpzslpqG_BtKAXKurIsBZFcBBEysFNqCzeqaz3IgJYysZaCeO36CeyIb5uXUO0k50pMBaZijm6gwWaxam7JIDVhtIj0ebkTwY8=,2022-08-21 18:21:36+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}, {'start': 13, 'end': 29, 'username': 'guilherme_amado', 'id': '25029808'}]}",gAAAAABj7UmLlGmLNXETfHLwi5tcr-VUtKGGOiw8i9nKq-WwY5ISZfAx0G1FWFd_y2HhXzomB9R2U8Mc_eFGC-YIIwcoUgoC0Oqv_w_M-KzQgzbn56L47FA=,@IvanValente @guilherme_amado Crime só se for do teu cu. Bandido ladrão!,112498734.0,gAAAAABj7UmLtavapUycHM8yMe5IhfoLmLUpDzbCdBc4koeLzLEhmMT_a8UdRKxCsemzOkIIJfyO4JyIqX0WhiWTlMaImrYZSw==,gAAAAABj7UmLuO3XKC4zKaEzWW5-wtAZlEu9ARXCKo0ZvKOun5Fx00JaEhUhIOzDxZIadGhwI6T2GpzkDQ465Q4z384Cs5nelg==,gAAAAABj7UmLFh_qmqQYHw__pS3Pq9TlmkFWOKXgm5Lst5j9ihm0N2GK75BlSIuaq521h4Vt6e71yQr_GvrPiMr0yjEqTHGb9J7XHt-IVQmNV_tgMcggVPG2r7FaA8twMLod0fEYV-rdbq5tZYwiCozs414PL0dy4w==,2,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8489509,2022-08-21 15:30:00,0,,0.000234521576,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLLgFTdr9hkNeKAbWT19qyvKM-2Z8fkwtCvjPwjCN-1W09xf8uHEmwNQ_hq1QYOQ8lB7CGqVihKnnzQLWkHtFc_cnSXa_wKkxSwIJ49DbJzCs=,2022-08-18 17:57:48+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmLo3Uqzb5NL7QjY9CbEA94qiluzWOjQyliIfTSLaZO7YKG5U9oBOO7MfJbuNjPmqslgOTPI9eVp98F_8E4WcpcTylv420CnHTV2k0TZJulkXw=,@AbrahamWeint Tinha q levar muita porr@d@ na cara esse vagabundagem!,1.12e+18,gAAAAABj7UmLNDB_afPyW6-Mi70xiSnqgGAeRYZ9jL9TfWL7t_ucX337znXUJe1G573xjQXFr3_dxjS4PGv1T8ebUQP4hNcraA==,gAAAAABj7UmLI4rXFNDc2DR59YVQdpU6SwJ4NdwDCMSVn8_g6pirfcq_YigFdfj3Z-cwHNAAnSgq-ZjYLa9IGCwISobeQ_MGSA==,gAAAAABj7UmLxTmcyNfhzbEpjcSz3lHNoWd0xW0XViSKU3gSZGSpdMVw2tVM9gU6OARFEuHbuVGsE0jF9qs3VZHg-e80h8aOWqGj5klPe_SnCodQyYs0m8us2DLYoYsatLguGIxc98jAB92e3AdSDd_iv5fkrxqFfA==,1,1,1120399498692497408,2022-08-18 13:02:26,2022-08-18 16:02:26,185,0,3,2.954166667,1.0,0.92479944,2022-08-18 15:30:00,1,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLDx6Pu5e502xi3RAnzoSWTdaN7w6L2aGGIg0uU4CfAlajDBw_EgWEieI95Rg5VrL6lvCiIgKCwtEdI-QgIn0n-ONIhxW-feTg7Gz15nUS-u4=,2022-08-19 19:05:23+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLw8xB1M5JmKdPbds-xPzF8PEfpAACdGl8_3MGpEgJiuEp_Ub1Un1n7BoKg0yzNgvtZ5_BMjo-Op1eA-eEwzQGU2I1yv5xg4VWcd4hng9DmFQ=,@AndreJanonesAdv @LulaOficial Andre deu babaca filho da puta,1198004545.0,gAAAAABj7UmLz_JVDkX0Zd8ccAkWTgP5as-rm0XO_rhQlDW145_Nf41z_OEaYqr55zRtoOWcNg7MhicoLbqPurdFnS_-o6vhyg==,gAAAAABj7UmLEAi4jXdRsC6AlcpiJFpcIRVo9N64leDMwiS8848sEWyalDTSnCravL1AJvqn6ipAIcn7g1OIwVVEGCoKy3sqFA==,gAAAAABj7UmLp9C7yHM7Dof1FjoUy_y6fsGpaWu0vtyrmTBCAB6b32aWmrEJK4CCSDaYqaVptV7MPQEFcB2J0bpcuCh0AcRjEp_95Kq8Ve-zLKQEezFTcNwG-H1-IulYY6-wzs5mXSeIgV71SXNZ4cPuLNs5QTOseg==,2,1,1198004545,2022-08-19 13:10:56,2022-08-19 16:10:56,838,3,3,0.8394444444,3.573792191,0.9245452,2022-08-19 15:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL1aNITDTyCuPKv0eyhUmXKFvLsgIK5-qg6MvLMqvaUvh6In0Wx78fCFiimav6MTLwdkuu2lxniExKYNifgEkUiOcyFcDQCcaAQEYFWY0hKec=,2022-08-19 11:46:23+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcia_lucena', 'id': '121459110'}]}",gAAAAABj7UmL6tkD0JiG3WWft2ZXYnxCw3oemtNGUI2NWMONh1nwywBV5mEi-GCQvfjJBvliGIF5oApCvlBfX-tdIyC-AUWkwcsICcZkBMxp63jv98pAFYo=,@marcia_lucena quero em CG https://t.co/Cy4RZJtWbK,121459110.0,gAAAAABj7UmLFmxDvSczB0yaw3Kn-drniQAw_YGCKXbhyiyxGvvMvN6tWvvPsxktwppp4L9w_CRRLMOZ-h2XhAEXdSp_MIn3Bw==,gAAAAABj7UmLk-x0dYpPtCAp0ew4zxDPhZQP8saqye80gxv1DNwCUpzAI7N10o5wremYK2nuMfvPXzFOCa6Ciq4gaiLGcNNPxA==,gAAAAABj7UmLTh2tSmDXVNRHrIG0Y_iP_cEkEx9HC_XBsU7kPknqjImeC3Dmsn7NTE0HJcubjymZCP-BVk-jQI0yd76YJC4AajGiW8juD6gACdyX8btmCk6Gic1E3o0Lf5B40ARFssOpLawsWOfxWVz4CcC3ZSQ2TQ==,1,1,121459110,2022-08-19 06:39:24,2022-08-19 09:39:24,2,0,3,0.5355555556,1.0,0.006483916,2022-08-19 09:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL9Vnr4avIzjY8Q2Uqq9oOEVZjPuY15iYehIHH8BcdwXgxHOhzO2T4ScNvLPZgcX829NZAQt_QRoS-Y39gdH6FALyR93uZ0wPJF7rAN9fohzA=,2022-08-21 10:55:48+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'cabogilberto', 'id': '95526088'}]}",gAAAAABj7UmLi_OtIqsJDg5mfsMyHypN42EmZQTEAbQXOl9lE0G4ysZKwwrN3EAlUQ0dT2Cc_LwtIx_Wp5_j3nbJeGpJtHbxoBjdHLxRpPpNnbKsHg-aHw0=,"@cabogilberto SURRA NA VARANDA E NO QUINTAL, PODE.",95526088.0,gAAAAABj7UmLoVEu-xyEm8ADxNliBMak0hA4BbhMCXceVidfHULV5zkWZJmtSLvgEt-DZKdwAtrPZ8GHzqnOLX5qrNGU2mO8KA==,gAAAAABj7UmLYv_4w0G3GhGzlHmx_uLM9R648qSPdcgxNYerpkgEYeGWVKrE-mQxvxmXU5_k_DMXDR47ZbYcvbPojF_mtAFcgQ==,gAAAAABj7UmLHYmGVmQInn2rha9Ve-LwOIZqEaO9JUSAitlzyM5O1RVrRqOHgKz9JBo98gQaZs0FA0ng-6pafpTjrj5oUkpaMjMxHor-uYDUqFSG6oUo4fpBa-PLOe9MMEemkTjR9w3V6-XGgQV8Jj6nLJMtJtA3kYBqjV-eP0vOU97w8DSgzLo=,1,1,95526088,2022-08-21 07:00:33,2022-08-21 10:00:33,18,0,3,2.51,1.0,0.14484875,2022-08-21 09:30:00,1,,0.003831417625,../modelos/nb_wrong_target_classifier_v01/test_data.csv
