label,text
0,"Comigo na Câmara de Lisboa, a #Emel é que seria 'bloqueada'.
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta"
0,@BarbraStreisand A kiss from Brazil (um beijo da galera aqui) https://t.co/aIaxz3fB4K
1,kkkkkkkk falida igual seu comentario idiota
0,@JornalOGlobo o que essa palhaça de cara pintada ta fazendo capa! Elas não representam a mulher brasileira!  Vaza F _ https://t.co/wStSCAQjHl
0,Mas porque ao inves de tirar mais da populacao mais pobre tambem nao crie os impostos sobre grandes fortunas exonere os cargos partariados de comissao corte os salarios e regalias dos deputados senadores dos secretarios e do Presidente da Republica diminua o salarios autos dos magistrados ai sim eu comeco a acreditar mais neste governo e no Brasil melhor
0,"Se a gripe das aves,  já detectada no Algarve, chegar a Lisboa, a Eutanásia deixará de ser um problema para Cristas..."
0,Estes politicos ai de Brasilia praticamente nenhum tem ficha limpa sao os maiores ladroes do Brasil
0,"@pedro_m_paiva Acho que ainda é só uma oferta, não está certo, mas sim é um desperdício, tal como o Witsel, o Jackson, Óscar, Ramires..."
1,"@5gu @caiquepala Tinha que ser gorda, né?"
0,Sera que o MAV consegue ler e falar paralelepipedo
0,Paulo Bertazzi  o que voce quer e uma ditadura de novo
0,@Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.
0,"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR"
0,"@voluptama agora que tu falas nisso, até faz sentido..."
0,RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93
1,quando sua me devolver o troco de R  pelo servico oral que ela me fez
0,@OhFazFavor está assim tanto vento?!
0,chateada q o meu fechamento é vc mozao tá saindo da moda e eu não consegui fala isso pra ninguém
0,"Olha bem mulher, eu vou te ser sincero, quero te ver de branco, quero te ver no altar"
0,"@biaibelieve Hahaha, pq no tatuapé tava sol, na Aclimação sol, só na Bela vista que tava nublado??? rsrs Eêee @angelicamorago"
0,o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.
0,"Desconstrução cultural, identidade masculina Sendo destruída. Artistas criam factóides para aparecerem na... https://t.co/AZFIVhKrXk"
0,Crítica de livros: Islão e Fundamentalismo Islâmico https://t.co/8sgx1QFxNc
0,g1mundo:União Europeia ameaça com sanções países que não recebem refugiados https://t.co/8JyEe5u16z
0,Parabéns ae Gabriel vc merece demais até chorei aq http://t.co/IwYLmNo1vf
0,"custo zero !! Se fosse o PT..so de corrupção, caixa 2 e verbas desnecessárias...ja sabe ne https://t.co/PLddUrfHls"
0,Corta na propria carne do povao enganado pelo sistema  es goto de televisao
0,"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK"
0,"vcs sabem como minhas irmãs fazem para saber q estão grávidas? enfiam uma banana na xana, se voltar mordida é porque estão."
1,tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio
0,"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno...
Isso que é Brasil"
0,"Refugiados e Emigrantes, a perspectiva do Padre Vítor Melícias.Dia 9, pelas 21.00 h, na Escola Secundária de Peniche.A não perder..."
0,"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU"
